title,size,price,rerun_cnt,class,comedy,drama,fantasy,mystery,romance,thriller,history,n_감동,n_감정,n_내용,n_넘버,n_노래,n_눈물,n_마음,n_목소리,n_무대,n_사람,n_사랑,n_생각,n_서사,n_스토리,n_앙상블,n_여성,n_연기,n_연출,n_위로,n_음악,n_의상,n_조명,n_처음,n_최고,n_추천,n_페어,n_힐링,a_강렬한,a_귀여운,a_따듯한,a_멋있는,a_벅차오르는,a_사랑스러운,a_새로운,a_소중한,a_슬픈,a_신나는,a_아름다운,a_아쉬운,a_예쁜,a_완벽한,a_유명한,a_유쾌한,a_익숙한,a_잔잔한,a_재미있는,a_좋았던,a_즐거운,a_행복한,a_화려한,a_훌륭한
광화문연가,1,150000,3,1,0,0,1,0,1,0,0,7,0,0,0,10,0,0,0,5,0,0,4,0,3,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,1,2,4,0,0,0,0,3,0,9,10,8,6,0,0
그날들,1,160000,6,1,0,0,0,1,1,0,0,8,0,0,0,10,0,0,0,6,0,2,5,0,4,0,0,9,0,0,1,0,0,3,7,0,0,0,0,0,0,8,0,0,4,0,0,0,2,6,0,0,0,0,3,0,9,10,7,5,1,0
그리스,1,140000,28,0,1,0,0,0,1,0,0,0,0,1,0,10,0,0,0,9,0,0,7,0,0,0,0,8,0,0,0,0,0,5,0,6,0,0,0,0,0,6,0,0,0,0,0,10,0,5,0,0,2,4,0,0,9,7,8,1,3,0
난설,0,55000,2,1,0,1,0,0,0,0,1,0,0,0,10,2,4,3,0,8,5,0,6,0,0,0,0,9,0,0,0,0,0,0,7,0,0,0,0,0,1,2,0,0,3,0,4,0,9,7,5,0,0,0,0,0,8,10,0,6,0,0
드라큘라(Dracula: The Musical),1,175000,5,0,0,0,1,0,1,0,0,1,0,0,6,7,0,0,3,10,0,5,4,0,0,0,0,9,0,0,0,0,0,2,8,0,0,0,0,0,0,9,0,0,0,0,1,0,6,7,0,0,0,0,0,0,8,10,3,4,5,0
땡큐 베리 스트로베리,0,66000,2,1,0,1,0,0,1,0,0,7,0,0,4,0,5,6,0,2,0,0,8,0,0,0,0,10,0,0,0,0,0,0,3,0,0,1,0,3,8,0,0,0,0,0,5,0,2,6,4,0,0,0,0,0,10,9,0,7,0,0
랭보,0,66000,3,1,0,1,0,0,0,1,0,0,3,0,10,7,0,0,0,1,0,2,4,0,0,0,0,9,0,0,0,0,0,0,8,5,6,0,0,0,0,2,0,0,1,0,0,0,8,7,4,0,0,0,0,0,10,9,3,6,0,0
레드북,1,110000,3,1,1,0,0,0,1,0,0,3,0,1,10,6,0,0,0,2,7,4,5,0,0,0,0,8,0,0,0,0,0,0,9,0,0,0,0,3,0,6,0,4,0,0,0,0,0,5,0,0,0,2,0,0,10,9,7,8,0,0
레베카,1,140000,7,0,0,0,0,0,1,1,0,5,0,0,6,8,0,0,1,7,0,0,4,0,0,0,0,9,0,0,0,0,0,2,10,0,0,0,0,0,0,9,0,0,4,0,0,0,1,7,0,3,0,0,0,0,8,10,6,5,2,0
렌트,1,140000,8,0,0,1,0,0,1,0,0,2,0,3,6,10,0,0,0,5,0,8,9,0,0,0,0,7,0,0,0,0,0,1,4,0,0,0,0,0,0,7,0,0,0,0,0,4,1,8,0,0,3,0,0,0,9,10,6,5,0,0
